,ids,titles
65,D701921,湖南岳阳广兴洲方言能性结构研究
66,D701919,基于微信公众平台的华文教师学习社区的设计与研究
67,D701915,新加坡小学一年级华文口语测试题型的描写与评价——以水平测试为导向
68,D701225,赴泰志愿者汉语课堂教学中所遇问题研究
69,D701242,基于微信平台的来华留学生汉语使用情况的调查研究
70,D701251,新HSK（高等）作文命题的问题与改进——基于二语学习者书面表达能力目标研究
71,D701244,高级汉语教材编写理念的对比探究——以《博雅汉语》、《发展汉语》和《现代汉语高级教程》为例
72,D701237,菲律宾红溪礼示大学孔子学院研究
73,D701232,赴泰汉语教师志愿者利用影视资源辅助教学的情况研究
74,D701228,“华文水平测试”需求调查分析
75,D701988,语步结构视角下的TED演讲语篇体裁分析
76,D701978,功能对等理论下中国典籍文化负载词的英译研究——以苏轼《赤壁赋》为例
77,D701268,《冰封火焰之谜》（节选）翻译报告
78,D701221,名物、动作、性状类基本范畴词提取与教学研究
79,D701285,《时间会证明一切》翻译报告
80,D701983,影视剧观影频次及字幕类型对词汇习得影响的微变化研究
81,D701277,《翻译、历史与文化》（节选）翻译报告
82,D701227,菲律宾无多媒体环境下教师板书调查研究
83,D701272,《时间会证明一切》翻译报告（节选）
84,D701990,ICM理论视角下英语专业教材中的转喻及其对教学实践的启示
85,D701989,顺应论视阈下的异化翻译——以《孟子》英译为例
86,D701986,软学科和硬学科学术论文摘要中介入资源的对比分析——以经济学和工程学为例
87,D701283,《其拉诺的枪》翻译报告
88,D701274,All Fall Down（节选）的翻译报告
89,D701269,《亚裔美国人历史文化百科全书》翻译报告
90,D526181,汉语看图作文测试命题质量研究
91,D526194,两套对外汉语分级读物对比分析——以《汉语风》和《实用汉语分级阅读丛书》为例
92,D526182,泰国学生介词“为了”习得中的偏误问题
93,D527004,壮语武宣土语语音研究
94,D526205,国内对外汉语教师课堂教学情绪影响因素研究——以广州地区四所高校的对外汉语教师为例
95,D526221,消失性结果准完成体标记——会城话准完成体标记“减”与相关标记的比较研究
96,D526210,赴泰志愿者对课程的实际需求与岗前培训课程内容对比分析
97,D526203,华文教材《汉语》和《中文》词汇衔接性的对比
98,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
99,D527017,非目的语环境下泰国高中生汉语学习策略调查研究——以泰国罗勇中学孔子课堂为例
100,D527017,非目的语环境下泰国高中生汉语学习策略调查研究——以泰国罗勇中学孔子课堂为例
101,D527016,中古以来“亲吻”类词的历时演变初探
102,D526203,华文教材《汉语》和《中文》词汇衔接性的对比
103,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
104,D526212,基于上下位语义关系的韩国学生汉语心理动词使用研究
105,D526775,评价理论视角下的商榷类文本分析
106,D526218,钓鱼岛问题的中国主流媒体话语研究
107,D527013,语气助词“啦”及其对外汉语教学
108,D526184,《外向型袖珍中级汉语学习词典》的编写设计
109,D526189,国内高校生结构助词“的、地、得”使用情况调查分析——以暨南大学华文学院为例
110,D526197,《商务馆学汉语词典》不成词语素项构词类型及所构合成词释义模式研究
111,D526188,来华印尼华裔与非华裔学生课外汉语视听说环境利用情况及其差异的调查研究
112,D526230,《通雅》名物训诂研究
113,D526217,试论黄子华栋笃笑的幽默修辞
114,D526215,对外汉语初级阶段教师课堂反馈语有效性研究
115,D526185,粤方言全称量词“冚唪唥”的多角度研究
116,D526204,赴菲汉语教师志愿者跨文化适应调查与研究——以暨南大学2009-2012年赴菲教师为例
117,D464315,汉语邀请行为的语用研究
118,W017708,电视谈话节目主持人的语用问题研究
119,W017755,汉语课堂话语模式分析及其教学启示
120,W017755,汉语课堂话语模式分析及其教学启示
121,W017743,《左传》构词法研究
122,W017741,限选式“不是A，就是B”分析
123,W017736,浙赣闽交界官话方言语音比较研究
124,W017753,现代汉语中表伴随义的三个格式考察
125,W017553,战后美国华文教育研究
126,W017437,马来西亚吉隆坡粤语之马来语借词研究
127,W017591,汉语口语交际中异议表达的语用学研究
128,D463753,汉语感谢言语行为分析及其教学探讨
129,D463730,述题为主谓结构的话题句的语篇功能考察
130,D463731,“暂时”和“一时”的语义句法考察
131,D463728,“连”字句、“甚至”句、“即使”句的对比分析
132,D463729,对外汉语教学中介词“往”相关问题研究
133,D463726,华文教材汉字研究
134,D463430,《文选》李善注训诂初探
135,D463414,现代汉语量词的变异使用现象探析
136,D463732,印尼留学生粘合式述补结构习得状况研究
137,W024495,《史记》《汉书》异文研究
138,W009929,澳门街道名探析
139,W009928,广西北海市五个粤方言点语音研究
140,W009913,海外华语教材词汇分析研究
141,W009832,澳门土生葡语粤语借用词语初探
142,W009831,粤北土话小称研究
143,W009835,初级留学生标点符号的使用特征和偏误分析
144,W009912,留学生汉语动宾式离合词偏误分析
145,Y375659,港澳电视普通话新闻词语研究
146,W005338,对副词“都”的句法、语义、语用分析
147,W005328,电视新闻话语分析举隅
148,W005428,澳门博彩业用语研究
149,D121975,疑问代词“怎么”非疑问用法研究
150,Y375706,"'NP<,1>+VP+NP<,2,>+X的.'句探析——关于'定语后置'论的思辨"
151,Y375758,翼城方言调查报告
152,XWC201609300000045135,"现代汉语""屡""类、""连""类、""时""类频率副词的语义韵考察"
153,XWC201609300000048179,《苏格兰简介》(节选)翻译报告
154,XWC201609300000052017,《阿尔弗雷德:维多利亚女王的次子》(前两章)翻译报告
155,XWC201609300000063068,会话中的称呼语研究
156,XWC201609300000087052,新HSK(高等)作文命题的问题与改进
157,XWC201609300000128015,《最漫长的旅程》翻译报告
158,XWC201609300000128236,基于网络学习平台的MTCSOL课程《现代语言教育技术》调查研究
159,XWC201609300000130601,基于移动学习终端的旅游汉语应用软件的内容设计研究
160,XWC201609300000130912,"《中国与印度尼西亚的塑造,1949-1965》(第三部分)翻译报告"
161,XWC201609300000132002,"《发现》杂志""思想与大脑""主题科普文章翻译报告"
162,XWC201609300000139582,"表因类因果连词""因为""""由于""""既然""的定位框架及方法论意义"
163,XWC201609300000159564,菲律宾主流学校汉语教学调查研究
164,XWC201609300000165707,菲律宾汉语志愿者的跨文化适应情况考察
165,XWC201609300000165721,《切实可行-经典中学教学活动》(节选)翻译报告
166,XWC201609300000168790,《红、白、黑:美国早期民族》(第九章、第十章)翻译报告
167,XWC201609300000173512,晚明至清初山东方言能性述补结构研究
168,XWC201609300000222298,广西恭城县西岭乡瑶语语音初步研究及音档建设
169,XWC201609300000018494,汉语国际教育教学案例开发研究
170,XWC201512100000011937,《金佗稡編》軍事詞語研究
171,XWC201512100000003983,广东清新粤语语音研究
172,XWC201512100000004854,《美国的移民与种族》(前两章)翻译报告
173,XWC201512100000006374,《中西部故事新编》(前四篇)翻译报告
174,XWC201512100000011905,《1800年以来的英国华人概况:经济、跨国联系和身份认同》第五章的翻译报告
175,XWC201512240000003203,汉语儿童故事疑问句语调描写初探
176,XWC201606120000006391,《坍塌》(节选)翻译报告
177,XWC201609300000159799,比较句的选取与排序
178,XWC201609300000025276,两套对外汉语分级读物对比分析
179,XWC201312260000013778,语言生活理论与方法研究初探
180,XWC201312260000018466,《初级汉语口语》课本中语用文化的考察和分析
181,XWC201312260000000092,英语电影中文片名的修辞探析
182,XWC201312260000001766,汉语形声字词汇的联结语义饱和效应探索
183,XWC201312260000004036,中高级对外汉语影视教材中影视作品选编问题研究
184,XWC201312260000004339,基于话题分类的汉语教学影视片段资源库构建
185,XWC201312260000005472,汉语学习网站中文化资源的比较研究
186,XWC201312260000005964,汉语国际教育硕士外招生自主学习系统设计研究
187,XWC201312260000012232,关于修学旅游中的汉语教学模式的探究
188,XWC201312260000012403,汕头市区方言情态系统研究
189,XWC201312260000012573,晚清粤语句末语气词研究
190,XWC201312260000012575,"""和、同、跟、与""的语法分工和使用的层化"
191,XWC201312260000013556,"对""任何""否定极性功能的多角度考察"
192,XWC201312260000014795,菲律宾成年华人华语再学习调查
193,XWC201306280000014529,华文课堂使用多媒体辅助教学探讨
194,XWC201306280000027299,六部商务汉语教材的比较研究
195,XWC201312260000013778,语言生活理论与方法研究初探
196,XWC201501280000036909,汉语网络语言英语语法现象研究
197,XWC201505130000004032,MSN签名语言幽默的修辞学研究
198,XWC201508130000031218,海外对外汉语教师初级汉语课堂语言输入情况分析 -以孔子学院四位老师为例
199,XW000003173744,粤语在电视媒体中的存在价值与发展前景研究
