ArticaleId,Author,AuthorInfo,DOI,Degree,HasFulltext,Issue,Orgnization,Page,Periodical,PeriodicalCode,Publisher,School,SerialNum,Symbol,Title,TitleInfo,Tutor,Type,Volumn,Year,paper_id,paper_title
ynsfdxxb-jykx201302012,邱睿%张家政,chi;0;0%chi;0;0%eng;0;0%eng;0;0,,,True,2,,,云南师范大学学报（对外汉语教学与研究版）,ynsfdxxb-jykx,,,38.0,Periodical,泰国中小学本土汉语教师短期培训研究%A Study on Short-term Training of Native Chinese Language Teachers in Primary and Secondary Schools of Thailand,chi;a%eng;a,,,,2013,D01030565,泰国中学汉语专业班汉语教学现状调查研究——以暖武里府为例
jmdxxb-jykx201202013,吴建平,chi;0;0,10.3969/j.issn.1671-6493.2012.02.013,,True,2,,,集美大学学报,jmdxxb-jykx,,,39.0,Periodical,"泰国汉语教育与汉语推广现状、问题及对策%The Present Situation, Problems and Countermeasures of Chinese Language Education and Promotion in Thailand",chi;a%eng;a,,,,2012,D01030565,泰国中学汉语专业班汉语教学现状调查研究——以暖武里府为例
jcjyyj200805027,彭运锋,chi;0;0,10.3969/j.issn.1002-3275.2008.05.027,,True,5,,,基础教育研究,jcjyyj,,,40.0,Periodical,泰国基础教育现状,chi;a,,,,2008,D01030565,泰国中学汉语专业班汉语教学现状调查研究——以暖武里府为例
wgzxxjy200404002,李继星,chi;0;0,10.3969/j.issn.1007-8495.2004.04.002,,True,4,,,外国中小学教育,wgzxxjy,,,41.0,Periodical,泰国基础教育改革考察报告%A Report of an Investigation on the Basic Education Reform in Thailand,chi;a%eng;a,,,,2004,D01030565,泰国中学汉语专业班汉语教学现状调查研究——以暖武里府为例
wjzl201110057,范亮,chi;0;0,10.3969/j.issn.1004-8359.2011.10.057,,True,10,,,文教资料,wjzl,,,42.0,Periodical,泰国汉语教学存在的问题及对策——以泰国庄他武里府他迈中学为例,chi;a,,,,2011,D01030565,泰国中学汉语专业班汉语教学现状调查研究——以暖武里府为例
D01030565^43,江傲霜%吴应辉%傅康,,,,False,5,,,,mzjyyj,,,43.0,Periodical,泰国汉语教师志愿者教学情况调查对志愿者培训工作的启示,,,,,2011,D01030565,泰国中学汉语专业班汉语教学现状调查研究——以暖武里府为例
D01030565^44,李东伟,,,,False,5,,,,mzjyyj,,,44.0,Periodical,大力培养本土汉语教师是解决世界各国汉语师资短缺问题的重要战略,,,,,2014,D01030565,泰国中学汉语专业班汉语教学现状调查研究——以暖武里府为例
D01030565^45,吴坚,,,,False,5,,,,hnsfdxxb-shkx,,,45.0,Periodical,孔子学院本土汉语教师培养：现状、问题与对策,,,,,2014,D01030565,泰国中学汉语专业班汉语教学现状调查研究——以暖武里府为例
gxsfdxxb-zxsh201304026,赵燕华%韩明,chi;0;0%chi;0;0%eng;0;0%eng;0;0,,,True,4,,,广西师范大学学报（哲学社会科学版）,gxsfdxxb-zxsh,,,46.0,Periodical,泰国本土汉语教师培训现状及对策分析%The Current Situation and Strategies of the Training of Local Chinese-teaching Teachers in Thailand,chi;a%eng;a,,,,2013,D01030565,泰国中学汉语专业班汉语教学现状调查研究——以暖武里府为例
xdyw-llyj201301032,华赖生,chi;0;0,,,True,1,,,现代语文（语言研究）,xdyw-llyj,,,47.0,Periodical,泰国高中汉语教学大纲（2008）研究--语言要素的分析和探讨,chi;a,,,,2013,D01030565,泰国中学汉语专业班汉语教学现状调查研究——以暖武里府为例
kjwh201509047,林姝虹[泰],chi;0;0%eng;0;0,10.3969/j.issn.1672-7894.2015.09.047,,True,9,,,科教文汇,kjwh,,,48.0,Periodical,泰国高中汉语教学现状及发展策略%Current Situation and Development Strategies of Chinese Teaching in High Schools in Thailand,chi;a%eng;a,,,,2015,D01030565,泰国中学汉语专业班汉语教学现状调查研究——以暖武里府为例
xdyw-czb201404047,郭璞,chi;0;0,,,True,4,,,现代语文（学术综合）,xdyw-czb,,,49.0,Periodical,泰国中小学汉语教学课堂管理问题探析,chi;a,,,,2014,D01030565,泰国中学汉语专业班汉语教学现状调查研究——以暖武里府为例
D01030565^50,张凡,,10.3969/j.issn.1008-7427.2011.12.068,,False,12,,,,hubgbdsdxxb,,,50.0,Periodical,泰国的教育制度与汉语教学现状,,,,,2011,D01030565,泰国中学汉语专业班汉语教学现状调查研究——以暖武里府为例
jjyshfz201107046,杜宗景%缑广则,chi;0;0%chi;0;0,10.3969/j.issn.1672-2728.2011.07.046,,True,7,,,经济与社会发展,jjyshfz,,,51.0,Periodical,泰国汉语教学问题分析及对策,chi;a,,,,2011,D01030565,泰国中学汉语专业班汉语教学现状调查研究——以暖武里府为例
Y664516,王美玲,,,硕士,True,,,,,,,湖南师范大学,1.0,Thesis,试论对外汉语教学中的成语教学,,张良田,,,2004,D01030617,成语常用语素的意义理解调查分析
Y1288069,王秀丽,,,硕士,True,,,,,,,山东师范大学,2.0,Thesis,中小学语文汉语成语教学研究,,周均平,,,2008,D01030617,成语常用语素的意义理解调查分析
Y1301551,许浩,,,硕士,True,,,,,,,曲阜师范大学,3.0,Thesis,现代汉语常用成语的语义构词框架分析,,唐雪凝,,,2008,D01030617,成语常用语素的意义理解调查分析
Y646230,张成平,,,硕士,True,,,,,,,苏州大学,4.0,Thesis,常用成语演变研究,,蔡镜浩,,,2004,D01030617,成语常用语素的意义理解调查分析
Y1635912,张帅,,,硕士,True,,,,,,,河北大学,5.0,Thesis,成语词典释义考察与对外汉语成语词典编纂新探,,魏慧萍,,,2009,D01030617,成语常用语素的意义理解调查分析
Y1290232,周福雄,,,硕士,True,,,,,,,华中师范大学,6.0,Thesis,成语演变问题的多维研究,,谢晓明,,,2008,D01030617,成语常用语素的意义理解调查分析
dyx-jyjxk200909037,韩颖%王大江%秦继红,chi;0;0%chi;0;0%chi;0;0,10.3969/j.issn.1672-1578.2009.09.037,,True,9,,,读与写（教育教学刊）,dyx-jyjxk,,,7.0,Periodical,理解成语定义及结构正确使用成语,chi;a,,,,2009,D01030617,成语常用语素的意义理解调查分析
lngxyxb-shkx201202012,洪飏,chi;0;0,10.3969/j.issn.1674-327X.2012.02.012,,True,2,,,辽宁工业大学学报（社会科学版）,lngxyxb-shkx,,,8.0,Periodical,《汉语成语词典》的释形术语,chi;a,,,,2012,D01030617,成语常用语素的意义理解调查分析
gbdsdxxb-zxsh200803023,李宝川,chi;0;0%eng;0;0,10.3969/j.issn.1008-0597.2008.03.023,,True,3,,,广播电视大学学报,gbdsdxxb-zxsh,,,9.0,Periodical,成语中的古词义例谈%Illustrations of Antique Meanings of the Chinese Phrases,chi;a%eng;a,,,,2008,D01030617,成语常用语素的意义理解调查分析
D01030617^10,梁忠东,,10.3969/j.issn.1004-4671.2008.06.031,,False,6,,,,ylsfxyxb,,,10.0,Periodical,成语与古代汉语教学,,,,,2008,D01030617,成语常用语素的意义理解调查分析
yywzyy200703014,刘长征%秦鹏,chi;0;0%chi;0;0%eng;0;0%eng;0;0,10.3969/j.issn.1003-5397.2007.03.014,,True,3,,,语言文字应用,yywzyy,,,11.0,Periodical,基于中国主流报纸动态流通语料库(DCC)的成语使用情况调查%An Investigation of Idioms in Chinese Newspapers Based on the Dynamic Circulation Corpus (DCC),chi;a%eng;a,,,,2007,D01030617,成语常用语素的意义理解调查分析
ywjs200602046,刘翠霄,chi;0;0,10.3969/j.issn.1001-8476.2006.02.046,,True,2,,,语文建设,ywjs,,,12.0,Periodical,约定俗成与语言规范--对成语误用现象的教学思考,chi;a,,,,2006,D01030617,成语常用语素的意义理解调查分析
mdjsfxyxb-zxshkxb201403043,刘雪洁%唐生周,chi;0;0%chi;0;0,,,True,3,,,牡丹江师范学院学报（哲学社会科学版）,mdjsfxyxb-zxshkxb,,,13.0,Periodical,成语的读音问题--不明通假字、古今字现象而误读,chi;a,,,,2014,D01030617,成语常用语素的意义理解调查分析
D01030617^14,罗燕,,10.3969/j.issn.1672-2108.2009.04.028,,False,4,,,,jxstxxb,,,14.0,Periodical,摭析成语中的古汉语语法现象,,,,,2009,D01030617,成语常用语素的意义理解调查分析
shkxj200405006,宁皖平,chi;0;0,10.3969/j.issn.1002-3240.2004.05.006,,True,5,,,社会科学家,shkxj,,,15.0,Periodical,从成语看词语的古今差异,chi;a,,,,2004,D01030617,成语常用语素的意义理解调查分析
ywxk200707055,沈莉娜,chi;0;0,10.3969/j.issn.1672-8610.2007.07.055,,True,7,,,语文学刊,ywxk,,,16.0,Periodical,近十年来对外汉语教学中的成语教学综述,chi;a,,,,2007,D01030617,成语常用语素的意义理解调查分析
D01030617^17,施春宏,,10.3969/j.issn.1003-7365.2006.06.007,,False,6,,,,hanyxx,,,17.0,Periodical,关于成语用变和演变的思考--从几则成语的现实使用谈起,,,,,2006,D01030617,成语常用语素的意义理解调查分析
kjdk201020094,吴若愚,chi;0;0,,,True,20,,,科教导刊,kjdk,,,18.0,Periodical,浅议成语中蕴涵的古汉语现象,chi;a,,,,2010,D01030617,成语常用语素的意义理解调查分析
ywxk201218019,向熙明,chi;0;0,10.3969/j.issn.1672-8610.2012.18.019,,True,18,,,语文学刊,ywxk,,,19.0,Periodical,从成语误用现象看语言规范及对语言教学的思考——以“万人空巷”为例,chi;a,,,,2012,D01030617,成语常用语素的意义理解调查分析
cqgbdsdxxb200503014,徐四海,chi;0;0%eng;0;0,10.3969/j.issn.1008-6382.2005.03.014,,True,3,,,重庆广播电视大学学报,cqgbdsdxxb,,,20.0,Periodical,成语中的古代汉语因素浅探%The factor research on ancient Chinese in idiom,chi;a%eng;a,,,,2005,D01030617,成语常用语素的意义理解调查分析
czgxyxb-shkxb201002015,徐四海,chi;0;0%eng;0;0,10.3969/j.issn.1673-0887.2010.02.015,,True,2,,,常州工学院学报（社会科学版）,czgxyxb-shkxb,,,21.0,Periodical,成语中的古代汉语元素解读%An Interpretation of the Ancient Chinese Factors Used in Idioms,chi;a%eng;a,,,,2010,D01030617,成语常用语素的意义理解调查分析
D01030617^22,杨薇,,,,False,2,,,,csyj,,,22.0,Periodical,汉语成语词典编纂出版的回顾与思考,,,,,2004,D01030617,成语常用语素的意义理解调查分析
ncjyxyxb201305015,杨毅华,chi;0;0,10.3969/j.issn.1008-6757.2013.05.015,,True,5,,,南昌教育学院学报,ncjyxyxb,,,23.0,Periodical,成语中的古今异义词探析%Analysis of ancient and modern homophones in idioms,chi;a%eng;a,,,,2013,D01030617,成语常用语素的意义理解调查分析
jxkjsfxyxb200506023,余光煜,chi;0;0%eng;0;0,10.3969/j.issn.1007-3558.2005.06.023,,True,6,,,江西科技师范学院学报,jxkjsfxyxb,,,24.0,Periodical,浅析现代汉语语词的古义存留%An Analysis of the Ancient Meanings in Modern Chinese Words,chi;a%eng;a,,,,2005,D01030617,成语常用语素的意义理解调查分析
D01030617^25,张联荣,,,,False,2,,,,csyj,,,25.0,Periodical,词典释义中的词义和语素义,,,,,2001,D01030617,成语常用语素的意义理解调查分析
zjsdxb-shkx200203009,郑晓,chi;0;0,10.3969/j.issn.1001-5035.2002.03.009,,True,3,,,浙江师范大学学报(社会科学版),zjsdxb-shkx,,,26.0,Periodical,汉语成语与汉民族文化%Chinese Idioms and Chinese Culture ,chi;a%eng;a,,,,2002,D01030617,成语常用语素的意义理解调查分析
D01030617^27,朱风云%张辉,,10.3969/j.issn.1005-7242.2007.04.002,,False,4,,,,wyyj,,,27.0,Periodical,熟语语义的加工模式与其影响因素,,,,,2007,D01030617,成语常用语素的意义理解调查分析
jlgbdsdxxb201004052,朱樱芝,chi;0;0,10.3969/j.issn.1008-7508.2010.04.052,,True,4,,,吉林广播电视大学学报,jlgbdsdxxb,,,28.0,Periodical,成语中的古词义溯源,chi;a,,,,2010,D01030617,成语常用语素的意义理解调查分析
fzdxxb-zxshkxb200003023,祝鸿熹,chi;0;0,10.3969/j.issn.1002-3321.2000.03.023,,True,3,,,福州大学学报（哲学社会科学版）,fzdxxb-zxshkxb,,,29.0,Periodical,论成语中的古语素,chi;a,,,,2000,D01030617,成语常用语素的意义理解调查分析
whkjdxxb-shkx200403021,左林霞,chi;0;0,10.3969/j.issn.1009-3699.2004.03.021,,True,3,,,武汉科技大学学报(社会科学版),whkjdxxb-shkx,,,30.0,Periodical,成语语义的发展演变%Development of Idioms in Meaning,chi;a%eng;a,,,,2004,D01030617,成语常用语素的意义理解调查分析
xsjs201103006,曹巧玲%周猷,chi;0;0%chi;0;0%eng;0;0%eng;0;0,10.3969/j.issn.1008-3650.2011.03.006,,True,3,,,刑事技术,xsjs,,,1.0,Periodical,女性普通话塞音过渡音征个体特性初探%Study on individual characteristics of stops' transition cue in female mandarin,chi;a%eng;a,,,,2011,D01030620,粤方言台山话语音特征的实验语音学研究
yykx200905001,曹志耘%王莉宁,chi;0;0%chi;0;0%eng;0;0%eng;0;0,,,True,5,,,语言科学,yykx,,,2.0,Periodical,汉语方言中的韵母分调现象%Tonal Distribution of Contrasting Finals in Chinese Dialects,chi;a%eng;a,,,,2009,D01030620,粤方言台山话语音特征的实验语音学研究
D01030620^4,甘于恩,,,,False,2,,,,glsfgdzkxxxb,,,4.0,Periodical,广东两阳粤语语音特点概说,,,,,2008,D01030620,粤方言台山话语音特征的实验语音学研究
jnxb200502016,侯兴泉,chi;0;0%eng;0;0,10.3969/j.issn.1000-5072.2005.02.016,,True,2,,,暨南学报（哲学社会科学版）,jnxb,,,5.0,Periodical,关于广州话-k塞尾入声变化的调查实验%A Survey and an Experiment on the Changes of Entering Tone with [ - k] ending stop in Cantonese,chi;a%eng;a,,,,2005,D01030620,粤方言台山话语音特征的实验语音学研究
fangy200501002,胡方,chi;0;0,10.3969/j.issn.0257-0203.2005.01.002,,True,1,,,方言,fangy,,,6.0,Periodical,论厦门话[mb ηg nd]声母的声学特性及其他%On the Acoustic Phontic Features of the Consonants [mbηg nd] in Xiamen Dialect,chi;a%eng;a,,,,2005,D01030620,粤方言台山话语音特征的实验语音学研究
fangy200801003,李书娴,chi;0;0%eng;0;0,10.3969/j.issn.0257-0203.2008.01.003,,True,1,,,方言,fangy,,,7.0,Periodical,关于广州话阴去调和阳去调的听辨实验%Auditory Discrimination of Yinqu vs. Yangqu Tones of Cantonese,chi;a%eng;a,,,,2008,D01030620,粤方言台山话语音特征的实验语音学研究
8140260,林佳颖%熊子瑜,,,,True,,第十届中国语音学学术会议论文集,,,,,,8.0,Conference,基于音高数据的天津塘沽话声调系统分析,,,,,2012,D01030620,粤方言台山话语音特征的实验语音学研究
8497798,刘新中%王茂林%谭洁莹,,,,True,,第十一届中国语音学学术会议论文集,,,,,,9.0,Conference,广州话二合元音的共振峰模式与时间结构,,,,,2014,D01030620,粤方言台山话语音特征的实验语音学研究
fangy200504008,邵慧君,chi;0;0%eng;0;0,10.3969/j.issn.0257-0203.2005.04.008,,True,4,,,方言,fangy,,,10.0,Periodical,广东茂名粤语小称综论%A Study on the Diminutives of Maoming Dialect in Western Guangdong Province,chi;a%eng;a,,,,2005,D01030620,粤方言台山话语音特征的实验语音学研究
hnsfdxxb-shkx200701013,邵慧君,chi;0;0%eng;0;0,10.3969/j.issn.1000-5455.2007.01.013,,True,1,,,华南师范大学学报（社会科学版）,hnsfdxxb-shkx,,,11.0,Periodical,粤西茂名地区粤方言语音特点综论%A Survey of Phonological Features of the Yue Dialects in Maoming District,chi;a%eng;a,,,,2007,D01030620,粤方言台山话语音特征的实验语音学研究
D01030620^12,石锋%刘艺,,10.3969/j.issn.0257-0203.2005.01.001,,False,1,,,,fangy,,,12.0,Periodical,广州话元音的再分析,,,,,2005,D01030620,粤方言台山话语音特征的实验语音学研究
D01030620^13,石锋,,10.3969/j.issn.1002-5804.2002.04.001,,False,4,,,,sjhyjx,,,13.0,Periodical,普通话元音的再分析,,,,,2002,D01030620,粤方言台山话语音特征的实验语音学研究
7484252,王茂林%刘新中,,,,True,,第九届中国语音学学术会议论文集,,,,,,14.0,Conference,两阳粤语阳江话几个辅音的语音学研究,,,,,2010,D01030620,粤方言台山话语音特征的实验语音学研究
